CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust24329,04-01-2015,Vehicle Theft,?,Trivial Damage,None,State7,City2,Location 1271,3,1,NO,1,0,NO,6790,1011,1192,4587,48,609322,FEMALE,PhD,farming-fishing,kayaking,53900,0,India,133450,298,16-11-1994,State1,100/300,1000,1377.56,0,unmarried,VehicleMake,Ford
Cust2433,19-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Other,State4,City7,Location 1174,3,1,YES,1,0,NO,70225,7053,7053,56119,44,465942,MALE,Associate,other-service,exercise,51600,-73900,India,111554,233,06-06-2002,State2,500/1000,503,1778.68,0,other-relative,VehicleYOM,2012
Cust24336,07-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State4,City2,Location 1881,15,3,NO,1,1,NO,55766,5705,4422,45639,36,476413,FEMALE,Masters,sales,golf,34500,-61200,India,133457,141,10-04-2012,State3,500/1000,2000,1241.54,0,other-relative,VehicleYOM,2012
Cust24337,13-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State7,City6,Location 1885,19,3,NO,0,2,NO,69455,12302,6407,50746,45,443402,MALE,College,exec-managerial,paintball,0,0,India,133458,279,28-02-2009,State1,100/300,500,1044.54,5570130,wife,VehicleID,Vehicle39490
Cust24340,14-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State7,City7,Location 1011,13,3,YES,0,3,NO,66821,9644,6790,50387,54,468168,MALE,College,machine-op-inspct,paintball,0,0,India,133461,376,29-04-2004,State1,100/300,500,1027.71,2696472,wife,VehicleMake,Chevrolet
Cust24345,16-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City7,Location 1623,15,1,YES,1,1,?,63249,12650,10426,40173,43,468433,MALE,JD,armed-forces,camping,36400,-49200,India,133466,256,10-12-2008,State1,100/300,1727,1120.84,0,unmarried,VehicleMake,BMW
Cust24351,28-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State4,City7,Location 1150,10,1,NO,2,0,?,49509,14487,5525,29497,53,604289,MALE,JD,farming-fishing,video-games,0,-32600,India,133472,404,11-05-1998,State3,100/300,552,1234.15,0,husband,VehicleModel,Wrangler
Cust24352,30-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State4,City7,Location 1026,9,1,NO,2,0,?,49953,14951,5050,29952,56,604289,MALE,High School,armed-forces,video-games,48900,-32600,India,133473,436,11-05-1997,State3,100/300,505,1276.45,0,own-child,VehicleMake,Jeep
Cust24358,15-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State8,City6,Location 1052,10,1,NO,0,1,?,56576,5375,5375,45826,37,440720,MALE,Masters,transport-moving,golf,0,-76000,India,133479,203,04-09-2009,State3,500/1000,1000,1571.88,0,not-in-family,VehicleMake,Accura
Cust24360,11-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State8,City7,Location 1987,17,1,NO,0,2,?,54539,5379,5379,43781,43,440720,MALE,High School,transport-moving,golf,0,-76000,India,133481,265,05-08-2007,State3,500/1000,1000,1321.38,0,husband,VehicleMake,Chevrolet
Cust24361,02-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1044,14,3,?,1,1,NO,79851,14905,12779,52167,31,614948,FEMALE,High School,machine-op-inspct,yachting,0,0,India,133482,108,21-07-2000,State2,500/1000,500,1384.03,0,other-relative,VehicleMake,Chevrolet
Cust24362,03-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City2,Location 1948,18,3,?,1,0,NO,72442,13900,9892,48650,28,620493,FEMALE,High School,armed-forces,yachting,0,0,India,133483,91,20-06-1996,State2,500/1000,500,1399.46,0,other-relative,VehicleID,Vehicle7646
Cust24363,01-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State5,City2,Location 1044,11,3,?,2,1,NO,85726,15702,15068,54956,34,620493,FEMALE,High School,armed-forces,kayaking,0,0,India,133484,122,22-07-2003,State2,500/1000,500,1371.79,0,other-relative,VehicleMake,Chevrolet
Cust24373,17-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City4,Location 1467,15,3,NO,1,3,?,52389,4453,8907,39029,38,450368,FEMALE,Associate,machine-op-inspct,kayaking,0,0,India,133494,56,05-08-1997,State1,100/300,1246,1243.49,6245867,unmarried,VehicleYOM,2007
Cust24374,30-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City4,Location 1467,17,3,NO,0,3,?,47652,4299,8597,34756,36,450368,FEMALE,High School,machine-op-inspct,kayaking,0,0,India,133495,197,04-06-2000,State1,100/300,1919,1015.03,6918693,own-child,VehicleMake,Jeep
Cust24377,19-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City5,Location 1010,14,3,NO,0,2,NO,65401,9461,11188,44752,45,472253,FEMALE,MD,other-service,camping,0,-71700,India,133498,258,15-06-2003,State1,250/500,500,1035.06,0,wife,VehicleID,Vehicle36687
Cust2438,04-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State9,City7,Location 1922,19,1,NO,1,0,?,56853,5389,9160,42304,31,468232,MALE,PhD,prof-specialty,exercise,51900,0,India,111559,85,24-01-1999,State2,250/500,953,1507.24,4189719,own-child,VehicleMake,Toyota
Cust24380,20-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City5,Location 1010,12,3,NO,0,3,NO,61719,7548,10834,43337,42,472253,FEMALE,College,machine-op-inspct,camping,0,0,India,133501,222,14-08-2008,State3,250/500,500,1190.38,0,wife,VehicleYOM,2010
Cust24383,10-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State5,City4,Location 1683,12,1,?,1,1,NO,76189,12903,12903,50383,37,469653,FEMALE,High School,adm-clerical,reading,0,0,India,133504,122,16-04-2002,State1,100/300,1507,1204.56,0,not-in-family,VehicleYOM,2013
Cust2439,23-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,State9,City7,Location 1922,18,1,NO,2,1,NO,98411,17252,17893,63266,44,457535,MALE,MD,sales,yachting,0,-27900,India,111560,287,22-06-1999,State2,250/500,1000,1081.4,506558,own-child,VehicleModel,ML350
Cust24395,18-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City7,Location 1650,11,3,?,1,0,NO,52342,9981,9981,32380,28,466838,FEMALE,College,tech-support,base-jumping,62800,0,India,133516,68,19-04-2013,State3,500/1000,684,1122.82,0,wife,VehicleYOM,2002
Cust24396,17-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City7,Location 1650,8,4,?,1,1,NO,44352,7853,7853,28646,31,466838,FEMALE,College,tech-support,skydiving,61400,0,India,133517,25,18-03-2012,State3,100/1000,884,1283.73,0,wife,VehicleModel,Ultima
Cust2440,07-01-2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,State5,City5,Location 1247,2,2,?,1,2,?,75706,8111,13219,54376,46,618929,FEMALE,PhD,transport-moving,reading,28800,-73600,India,111561,287,25-09-1999,State1,500/1000,2000,1320.29,0,other-relative,VehicleID,Vehicle28596
Cust24407,23-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Police,State9,City5,Location 1483,16,1,NO,0,1,?,66426,16546,5556,44324,38,612597,FEMALE,College,tech-support,sleeping,0,-53700,India,133528,231,14-10-1992,State3,250/500,1000,801.47,0,husband,VehicleID,Vehicle30560
Cust24413,17-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State7,City7,Location 1659,8,1,?,0,1,?,70080,12748,6341,50991,33,476737,FEMALE,High School,handlers-cleaners,board-games,0,-40900,India,133534,106,08-07-1996,State1,500/1000,500,1309.71,61210,not-in-family,VehicleModel,MDX
Cust24417,06-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State9,City3,Location 2098,5,1,NO,2,1,NO,63010,13316,8202,41492,45,454434,MALE,MD,priv-house-serv,reading,0,0,India,133538,309,05-01-2012,State1,100/300,1197,977.62,5605592,other-relative,VehicleModel,Silverado
Cust24418,07-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State9,City3,Location 2098,7,1,NO,2,1,NO,65729,13592,9079,43058,45,454434,MALE,MD,priv-house-serv,skydiving,0,0,India,133539,296,04-01-2012,State1,100/300,1292,1025.86,5416716,other-relative,VehicleModel,Grand Cherokee
Cust24421,03-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City6,Location 1859,16,3,NO,2,2,?,52322,5429,8888,38005,41,464353,FEMALE,PhD,tech-support,paintball,0,0,India,133542,252,23-09-2001,State3,500/1000,1668,1293.91,0,other-relative,VehicleModel,Ultima
Cust24423,03-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State5,City4,Location 1828,17,3,NO,2,2,YES,52047,5298,9665,37084,46,464353,FEMALE,PhD,tech-support,paintball,0,0,India,133544,316,25-08-2002,State3,500/1000,1843,1333.32,0,other-relative,VehicleID,Vehicle5801
Cust24430,25-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State7,City6,Location 1465,6,3,?,0,1,NO,47596,5002,7578,35016,35,462106,FEMALE,Associate,machine-op-inspct,board-games,0,0,India,133551,176,02-02-2006,State2,500/1000,709,1208.58,0,unmarried,VehicleModel,CRV
Cust24432,21-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,State5,City1,Location 1086,2,3,?,0,1,NO,57814,5847,11038,40929,27,466137,FEMALE,High School,machine-op-inspct,board-games,0,0,India,133553,108,01-01-2006,State2,500/1000,921,1107.92,0,unmarried,VehicleModel,CRV
Cust24438,26-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State9,City1,Location 1967,10,1,NO,2,0,YES,72509,7835,8831,55843,38,442866,MALE,College,priv-house-serv,reading,38600,-50600,India,133559,201,28-01-2007,State3,250/500,500,1347.56,1157130,unmarried,VehicleID,Vehicle1656
Cust24440,19-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State9,City1,Location 1438,13,1,NO,2,1,YES,60466,6147,8720,45599,37,442866,MALE,College,priv-house-serv,kayaking,38600,-52900,India,133561,189,28-02-2001,State3,250/500,500,1595.14,2992926,unmarried,VehicleMake,Volkswagen
Cust24443,16-02-2015,Vehicle Theft,?,Trivial Damage,Police,State5,City4,Location 1915,9,1,?,2,3,NO,6140,753,637,4750,47,443344,MALE,JD,sales,paintball,0,-39100,India,133564,291,08-02-2004,State3,500/1000,1223,1445.63,1338638,husband,VehicleYOM,2002
Cust2445,09-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,State5,City5,Location 1720,3,1,?,1,1,YES,60197,6011,6027,48159,28,430141,FEMALE,College,armed-forces,skydiving,0,0,India,111566,62,09-03-2003,State1,100/500,1000,988.45,0,own-child,VehicleModel,Forrestor
Cust24453,26-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1049,12,1,?,0,3,YES,37236,6940,3470,26826,47,444232,FEMALE,JD,tech-support,dancing,0,0,India,133574,273,05-03-1993,State3,250/500,1000,1121.55,0,other-relative,VehicleMake,Nissan
Cust24455,18-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State5,City5,Location 1049,17,3,?,2,3,YES,42174,8403,4202,29569,43,437470,FEMALE,JD,tech-support,dancing,0,-42400,India,133576,235,20-05-2000,State3,250/500,1000,964.54,0,other-relative,VehicleMake,Nissan
Cust24456,20-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State7,City5,Location 1471,16,3,?,2,3,YES,40907,8028,4014,28865,44,444232,FEMALE,JD,tech-support,dancing,0,0,India,133577,245,16-05-1998,State3,250/500,1000,1004.85,0,other-relative,VehicleYOM,2000
Cust24465,10-02-2015,Vehicle Theft,?,Minor Damage,Police,State5,City7,Location 1411,8,1,NO,0,1,?,3796,658,658,2480,42,613436,FEMALE,Associate,tech-support,board-games,67100,-33000,India,133586,244,17-08-1994,State3,500/1000,1165,1376.74,3897806,unmarried,VehicleID,Vehicle17165
Cust24466,15-01-2015,Vehicle Theft,?,Trivial Damage,None,State5,City7,Location 1439,7,1,NO,0,1,?,3766,670,670,2426,42,606638,FEMALE,Associate,tech-support,board-games,67100,-33000,India,133587,238,24-08-1995,State3,500/1000,1618,1506.24,1780542,unmarried,VehicleMake,Chevrolet
Cust24467,18-01-2015,Vehicle Theft,?,Trivial Damage,None,State5,City7,Location 1439,6,1,NO,0,1,?,3754,675,675,2404,41,606638,FEMALE,Associate,tech-support,exercise,67100,-33000,India,133588,236,27-08-1996,State1,500/1000,1800,1558.06,933187,unmarried,VehicleMake,Chevrolet
Cust2447,09-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State5,City5,Location 1727,6,1,?,1,1,NO,61796,8670,7287,45839,30,600754,FEMALE,Masters,tech-support,board-games,0,0,India,111568,100,08-04-2006,State2,100/300,1000,1087.23,1246623,unmarried,VehicleID,Vehicle20924
Cust24470,14-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City1,Location 1537,8,1,NO,0,2,NO,62333,10144,6006,46183,39,618655,MALE,JD,craft-repair,golf,0,0,India,133591,206,24-07-2013,State2,100/300,1000,1354.44,1226614,own-child,VehicleID,Vehicle28199
Cust24473,25-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State9,City7,Location 1173,20,1,YES,1,3,?,83252,15314,14339,53599,27,468872,FEMALE,JD,farming-fishing,hiking,0,0,India,133594,36,27-07-2012,State1,250/500,1834,1146.37,0,not-in-family,VehicleID,Vehicle11644
Cust24474,24-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State9,City7,Location 1227,15,1,?,2,2,YES,68232,13131,9143,45958,31,464743,FEMALE,JD,other-service,skydiving,0,0,India,133595,133,25-06-2007,State1,250/500,1322,1175.29,0,not-in-family,VehicleMake,Audi
Cust24483,18-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State7,City4,Location 1667,6,3,YES,2,1,YES,57904,5559,7876,44469,37,614166,FEMALE,MD,craft-repair,video-games,0,-77000,India,133604,178,13-10-1995,State3,100/300,1568,996.28,0,not-in-family,VehicleID,Vehicle13630
Cust24484,18-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State7,City4,Location 1945,6,3,YES,2,1,YES,57822,5574,7655,44593,38,475524,FEMALE,MD,adm-clerical,video-games,72400,-71200,India,133605,185,13-10-1994,State3,100/300,1612,1011.81,0,own-child,VehicleID,Vehicle37132
Cust24485,05-02-2015,Parked Car,?,Minor Damage,Police,State4,City5,Location 1505,6,1,NO,2,1,?,4737,831,748,3158,32,469621,FEMALE,Associate,handlers-cleaners,skydiving,0,0,India,133606,134,10-02-1993,State3,250/500,1476,1498.34,0,other-relative,VehicleModel,Corolla
Cust24490,20-01-2015,Vehicle Theft,?,Trivial Damage,None,State5,City6,Location 1067,6,1,YES,1,2,?,7167,1120,762,5285,27,618405,FEMALE,JD,prof-specialty,exercise,0,0,India,133611,78,22-07-1997,State1,100/300,1746,1152.32,0,own-child,VehicleID,Vehicle31458
Cust24496,08-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State8,City3,Location 1931,17,3,NO,2,0,NO,59842,9761,6560,43521,39,430832,FEMALE,High School,craft-repair,kayaking,0,0,India,133617,211,20-11-2006,State1,100/300,2000,1259.27,780842,husband,VehicleMake,Volkswagen
Cust24497,06-01-2015,Vehicle Theft,?,Trivial Damage,None,State7,City2,Location 1823,7,1,NO,1,1,NO,3238,408,408,2422,47,609322,FEMALE,PhD,farming-fishing,kayaking,0,0,India,133618,287,28-09-1991,State1,100/300,1000,1244.28,0,other-relative,VehicleModel,F150
Cust24501,23-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State9,City6,Location 2062,13,1,?,0,0,NO,79452,12190,7049,60213,53,447750,FEMALE,College,prof-specialty,dancing,41400,0,India,133622,353,18-11-2004,State2,100/300,849,1095.6,0,not-in-family,VehicleMake,Jeep
Cust24503,19-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State9,City6,Location 1303,13,1,?,0,1,NO,77554,9005,6658,61891,54,447750,FEMALE,College,prof-specialty,kayaking,0,0,India,133624,367,23-12-2002,State2,100/300,659,1180.16,0,not-in-family,VehicleModel,MDX
Cust24506,05-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State7,City5,Location 1466,11,1,?,2,3,YES,90478,14880,14880,60718,47,432211,FEMALE,Masters,sales,basketball,0,0,India,133627,335,07-04-2005,State1,500/1000,2000,1454.57,4151569,unmarried,VehicleID,Vehicle33430
Cust24507,07-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State7,City5,Location 1739,10,1,?,2,3,NO,90662,14759,14759,61144,47,469650,FEMALE,Masters,machine-op-inspct,basketball,0,0,India,133628,320,07-04-2006,State1,500/1000,2000,1400.05,3505067,unmarried,VehicleID,Vehicle3754
Cust24508,11-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State7,City2,Location 1466,8,1,NO,2,2,YES,91133,14445,14445,62243,46,469650,FEMALE,PhD,sales,exercise,0,0,India,133629,282,05-03-2010,State1,500/1000,2000,1259.2,1834683,unmarried,VehicleID,Vehicle15172
Cust24512,21-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,State9,City7,Location 2062,13,1,?,0,0,NO,78871,11214,6930,60727,53,602304,FEMALE,Associate,prof-specialty,kayaking,41400,0,India,133633,357,19-11-2003,State2,100/300,791,1121.51,0,not-in-family,VehicleModel,MDX
Cust24514,25-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State8,City6,Location 1027,11,3,NO,1,3,YES,76064,7807,12903,55354,40,459878,MALE,College,craft-repair,skydiving,23300,0,India,133635,197,06-02-2006,State1,100/300,887,1550.69,0,own-child,VehicleMake,Mercedes
Cust2452,20-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State7,City7,Location 1462,22,1,NO,1,3,?,82167,20398,13637,48132,33,470128,MALE,College,handlers-cleaners,chess,0,-70400,India,111573,179,30-12-2002,State3,100/300,1020,1599.21,0,wife,VehicleMake,Volkswagen
Cust24522,09-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State9,City1,Location 1703,6,3,?,2,3,YES,66206,9371,11367,45468,50,474598,FEMALE,PhD,tech-support,bungie-jumping,65000,-49200,India,133643,355,15-02-1996,State3,100/300,1351,1222.18,3246117,wife,VehicleYOM,2009
Cust24526,08-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,State9,City1,Location 1404,5,3,?,1,3,?,63916,6669,10505,46742,48,605121,MALE,MD,tech-support,video-games,0,-42700,India,133647,280,13-08-2004,State3,250/500,2000,1410.96,0,own-child,VehicleYOM,2005
Cust24529,22-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State5,City6,Location 1835,17,3,YES,2,1,NO,61505,6121,6414,48970,54,603827,FEMALE,PhD,priv-house-serv,reading,0,-48000,India,133650,431,08-11-2011,State1,250/500,500,1291.11,253367,own-child,VehicleID,Vehicle4318
Cust24533,09-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State7,City6,Location 2038,13,1,NO,1,0,YES,61815,6900,6900,48015,30,442210,FEMALE,High School,craft-repair,exercise,78800,0,India,133654,142,15-07-2000,State1,250/500,1006,1846.63,0,other-relative,VehicleYOM,2002
Cust24542,23-02-2015,Parked Car,?,Trivial Damage,Police,State9,City1,Location 1016,12,1,?,0,3,YES,7246,918,886,5442,53,474898,FEMALE,Associate,sales,paintball,0,-6300,India,133663,373,11-11-2002,State3,250/500,1000,979.44,2669246,other-relative,VehicleID,Vehicle11478
Cust24543,19-02-2015,Parked Car,?,Minor Damage,Police,State4,City1,Location 1016,21,1,?,0,2,?,10389,1576,836,7977,42,612260,FEMALE,Associate,farming-fishing,kayaking,51400,-6300,India,133664,254,11-11-2012,State3,250/500,1000,1286.3,6510043,husband,VehicleYOM,2013
Cust2456,15-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,State7,City4,Location 1202,15,3,NO,1,2,?,64391,6651,6651,51089,30,478388,MALE,College,priv-house-serv,paintball,47400,0,India,111577,116,19-07-1991,State2,100/300,962,1124.42,0,other-relative,VehicleYOM,2003
Cust24560,04-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State4,City4,Location 1353,14,1,?,0,2,?,80585,9415,14652,56518,49,455672,MALE,MD,sales,board-games,48100,0,India,133681,309,29-05-1995,State2,100/300,2000,1344.45,0,wife,VehicleMake,Audi
Cust24561,09-02-2015,Vehicle Theft,?,Minor Damage,Police,State8,City7,Location 1705,7,1,?,2,3,NO,7466,1363,682,5421,50,473329,FEMALE,JD,tech-support,golf,0,0,India,133682,330,24-10-1999,State2,250/500,500,1188.78,3841902,other-relative,VehicleMake,Saab
Cust24565,25-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State7,City1,Location 1926,3,3,?,1,1,?,69224,12586,10210,46428,33,620197,MALE,PhD,armed-forces,camping,30000,0,India,133686,153,27-07-2009,State3,250/500,500,1231.52,2871790,own-child,VehicleModel,3 Series
Cust24569,19-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State4,City1,Location 1465,1,3,?,0,1,NO,56994,5699,10374,40921,27,438215,MALE,High School,transport-moving,board-games,52300,-55600,India,133690,100,03-03-2006,State2,500/1000,879,1056.19,0,unmarried,VehicleModel,Jetta
Cust24573,02-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State7,City2,Location 1554,8,1,YES,0,1,NO,84389,14223,7112,63054,52,444583,FEMALE,Associate,armed-forces,basketball,0,-34600,India,133694,334,04-05-2000,State3,100/300,500,1242.41,0,wife,VehicleModel,Civic
